-1.464844000000000035e+00,-6.103515999999999941e-01,-1.354979999999999940e+01,2.343750000000000000e-02,2.538330000000000197e+00,1.341552999999999995e+00
5.078125000000000000e+01,3.179930999999999841e+01,-1.730346000000000117e+02,2.896729000000000109e-01,1.792113999999999985e+00,1.082397000000000054e+00
1.013182999999999936e+02,2.343750000000000000e+01,-2.388305000000000007e+02,5.942382999999999971e-01,9.912109000000000059e-01,8.380127000000000548e-01
7.714843999999999369e+01,-8.666992000000000473e+00,-2.819214000000000055e+02,7.514648000000000438e-01,5.307617000000000029e-01,8.902588000000000168e-01
7.629394999999999527e+01,-3.155517000000000039e+01,-2.913817999999999984e+02,9.235839999999999606e-01,-1.268311000000000022e-01,1.155761999999999956e+00
9.326170999999999367e+01,-3.277588000000000079e+01,-2.763061999999999898e+02,8.452148000000000438e-01,-5.372314000000000256e-01,1.404052999999999995e+00
4.132079999999999842e+01,-2.410887999999999920e+01,-2.229613999999999976e+02,6.074218999999999591e-01,-1.115966999999999931e+00,1.448974999999999902e+00
4.553222000000000236e+01,-4.882812000000000263e-01,-1.622924999999999898e+02,3.651123000000000007e-01,-1.170776000000000039e+00,1.510010000000000074e+00
6.732178000000000395e+01,2.331542999999999921e+01,-1.159056999999999960e+02,2.363281000000000132e-01,-9.118652000000000424e-01,1.231444999999999901e+00
6.341552000000000078e+01,3.295897999999999683e+01,-8.190917000000000314e+01,1.912841999999999876e-01,-1.165526999999999980e+00,1.113525000000000098e+00
4.058836999999999762e+01,4.144286999999999921e+01,-2.832030999999999921e+01,2.388916000000000095e-01,-1.569091999999999931e+00,9.331055000000000321e-01
-5.493164000000000380e-01,2.093506000000000000e+01,1.026611000000000047e+02,3.665770999999999891e-01,-1.940552000000000055e+00,7.452393000000000489e-01
-1.898192999999999842e+01,-7.324218000000000117e+00,2.241820999999999913e+02,6.480713000000000168e-01,-1.459839000000000109e+00,6.879882999999999971e-01
-3.033446999999999960e+01,-4.083250999999999920e+01,3.153686999999999898e+02,9.394531000000000409e-01,-3.063965000000000161e-01,1.022949000000000108e+00
-4.870604999999999762e+01,-4.370116999999999763e+01,3.382567999999999984e+02,1.049438000000000093e+00,5.234375000000000000e-01,1.222534000000000010e+00
-2.215576000000000079e+01,-5.432127999999999624e+00,2.739257999999999811e+02,7.825927999999999773e-01,1.528931000000000040e+00,1.663329999999999975e+00
9.826660000000000394e+00,2.893065999999999960e+01,1.787109000000000094e+02,4.447020999999999891e-01,1.731689000000000034e+00,1.119385000000000074e+00
-1.049804999999999922e+01,1.910399999999999920e+01,9.747312999999999761e+01,2.305908000000000124e-01,1.572875999999999941e+00,8.924560999999999744e-01
1.837158000000000158e+01,1.263428000000000040e+01,4.565429000000000315e+01,1.230469000000000007e-01,1.217284999999999950e+00,8.856201000000000212e-01
-3.906250000000000000e+00,4.638671999999999684e+00,-2.441406000000000132e-01,7.922363000000000322e-02,1.213135000000000074e+00,8.901367000000000029e-01
-1.281738000000000000e+01,8.666992000000000473e+00,-5.206298000000000314e+01,7.702636999999999678e-02,7.717285000000000394e-01,9.433593999999999591e-01
-9.521483999999999170e+00,6.042480000000000295e+00,-7.287597999999999843e+01,8.227539000000000380e-02,4.914550999999999781e-01,8.559569999999999679e-01
-2.246094000000000079e+01,-4.638671999999999684e+00,-6.768798999999999921e+01,4.882813000000000171e-04,2.170410000000000117e-01,8.686523000000000438e-01
-6.756592000000000553e+01,-1.489258000000000060e+01,-4.669189000000000078e+01,1.843262000000000025e-02,4.044189000000000256e-01,8.604735999999999496e-01
-3.778076000000000079e+01,-2.307129000000000119e+01,-6.793213000000000079e+01,4.492187999999999737e-02,4.777832000000000190e-01,1.066772000000000054e+00
-3.295897999999999683e+01,-9.155271999999999855e-01,-9.362792000000000314e+01,1.894531000000000132e-01,-2.001953000000000066e-02,1.762939000000000034e+00
-4.840086999999999762e+01,4.486084000000000316e+01,-7.696532999999999447e+01,2.635498000000000007e-01,-3.801269999999999927e-01,2.039184999999999803e+00
-6.829833999999999605e+01,1.021118000000000023e+02,-5.078125000000000000e+01,3.159179999999999766e-01,-4.262695000000000234e-01,2.228394000000000208e+00
-7.128906000000000631e+01,1.682128999999999905e+02,-3.472899999999999920e+01,3.758544999999999803e-01,-4.833984000000000059e-01,1.920166000000000039e+00
-4.553222000000000236e+01,2.248534999999999968e+02,-1.519774999999999920e+01,3.677979000000000109e-01,-4.625244000000000022e-01,1.323852999999999946e+00
-3.491210999999999842e+01,2.489624000000000024e+02,4.272460999999999842e+00,2.221680000000000044e-01,-3.657227000000000117e-01,8.937988000000000044e-01
-2.038573999999999842e+01,2.614135999999999740e+02,1.269530999999999921e+01,1.547852000000000117e-01,-2.381591999999999876e-01,4.932861000000000051e-01
7.019041999999999781e+00,2.462768000000000086e+02,9.033203000000000316e+00,3.051757999999999901e-03,-2.478027000000000007e-02,-9.582519999999999927e-02
-1.196288999999999980e+01,2.040405000000000086e+02,1.159667999999999921e+00,-1.911621000000000015e-01,1.416015999999999976e-02,-5.347899999999999876e-01
-2.416992000000000118e+01,1.118164000000000016e+02,2.685547000000000128e+00,-4.387207000000000190e-01,5.126953000000000066e-03,-9.534911999999999832e-01
4.943848000000000020e+00,1.550292999999999921e+01,-9.033203000000000316e+00,-4.479980000000000073e-01,2.720947000000000227e-01,-1.209961000000000064e+00
4.882811999999999841e+01,-9.332273999999999603e+01,-2.801512999999999920e+01,-2.491454999999999920e-01,3.248290999999999817e-01,-1.307128999999999985e+00
6.768798999999999921e+01,-2.397461000000000126e+02,-3.991698999999999842e+01,1.789551000000000058e-01,8.508301000000000058e-02,-1.053711000000000064e+00
8.074949999999999761e+01,-3.433836999999999762e+02,-2.209471999999999881e+01,6.162109000000000059e-01,-1.971436000000000022e-01,-4.172363000000000044e-01
8.770750999999999920e+01,-3.975830000000000268e+02,4.351805999999999841e+01,8.975830000000000197e-01,-3.393555000000000182e-02,1.222045999999999966e+00
1.046752999999999929e+02,-3.721922999999999888e+02,5.718994000000000000e+01,8.723144999999999927e-01,2.519530999999999854e-01,2.467407000000000128e+00
-2.734375000000000000e+01,-1.993408000000000015e+02,2.227783000000000158e+01,3.776855000000000073e-01,1.630859000000000059e-01,3.999512000000000178e+00
-3.857421999999999684e+01,5.310058000000000078e+01,1.647948999999999842e+01,-1.940918000000000157e-02,-2.159424000000000066e-01,3.902953999999999812e+00
-4.968260999999999683e+01,1.640013999999999896e+02,1.251220999999999961e+01,4.785156000000000132e-02,-1.535644999999999927e-01,3.286376999999999882e+00
-9.680174999999999841e+01,3.039551000000000158e+02,3.436278999999999684e+01,4.719238000000000044e-01,-3.698730000000000073e-01,2.530028999999999861e+00
-1.197510000000000048e+02,3.767089000000000283e+02,5.761717999999999762e+01,7.503661999999999832e-01,-7.153320000000000511e-02,1.522461000000000064e+00
-6.591796999999999684e+01,3.882445999999999913e+02,5.450439000000000078e+01,7.510985999999999496e-01,6.713867000000000099e-03,3.331298999999999788e-01
-3.979491999999999763e+01,3.516234999999999786e+02,6.817627000000000237e+01,5.577393000000000489e-01,1.331787000000000110e-01,-7.393798999999999788e-01
