-6.811522999999999683e+01,4.290771000000000157e+01,1.284790000000000134e+02,4.707030999999999854e-01,-1.770629999999999926e+00,1.278686999999999907e+00
-1.024170000000000016e+02,3.753661999999999921e+01,2.111816000000000031e+02,7.197265999999999941e-01,-1.668212999999999946e+00,1.270019999999999927e+00
-1.441649999999999920e+02,5.249023000000000216e+00,3.496093000000000188e+02,1.253174000000000010e+00,-1.088988999999999985e+00,1.028686999999999907e+00
-1.340942000000000007e+02,-1.782226999999999961e+01,4.144286999999999921e+02,1.527709999999999901e+00,-1.088867000000000029e-01,1.496704000000000034e+00
-1.293334999999999866e+02,-1.715088000000000079e+01,4.080199999999999818e+02,1.486572000000000005e+00,9.566649999999999876e-01,1.746094000000000035e+00
-1.243285999999999945e+02,4.577637000000000178e+00,3.001098999999999819e+02,9.622802999999999773e-01,1.638916000000000039e+00,1.447997999999999896e+00
-4.992674999999999841e+01,-1.916504000000000119e+01,2.438353999999999928e+02,7.060547000000000351e-01,2.084960999999999842e+00,8.275145999999999891e-01
-1.757813000000000159e+01,-3.430176000000000158e+01,9.899900999999999840e+01,3.005371000000000015e-01,2.906127999999999822e+00,1.540405000000000024e+00
-3.417968999999999813e+00,1.190184999999999960e+01,-6.518555000000000632e+01,3.325195000000000234e-01,2.661376999999999882e+00,1.294677999999999995e+00
5.883789000000000158e+01,2.728271000000000157e+01,-2.439575000000000102e+02,6.853027000000000424e-01,1.983521000000000090e+00,9.737548999999999788e-01
7.708740000000000236e+01,1.367187000000000019e+01,-3.670043000000000006e+02,1.193114999999999926e+00,1.010132000000000030e+00,1.094116000000000088e+00
9.088133999999999446e+01,9.948729999999999407e+00,-4.069212999999999738e+02,1.506591999999999931e+00,1.807861000000000051e-01,1.423583999999999961e+00
1.014403999999999968e+02,3.350829999999999842e+01,-3.934325999999999794e+02,1.424193999999999960e+00,-7.502440999999999693e-01,1.654296999999999906e+00
7.440185999999999922e+01,4.388427000000000078e+01,-3.385009000000000015e+02,1.097412000000000054e+00,-1.238647000000000054e+00,1.380859000000000059e+00
8.709716000000000236e+01,3.820801000000000158e+01,-2.420654000000000110e+02,5.874023000000000438e-01,-1.449829000000000034e+00,1.195189999999999975e+00
1.394043000000000063e+02,3.479003999999999763e+01,-1.775511999999999944e+02,2.919921999999999795e-01,-1.204223999999999961e+00,1.171875000000000000e+00
1.896972000000000094e+02,2.838135000000000119e+01,-1.228637999999999977e+02,2.222899999999999876e-01,-1.166260000000000074e+00,1.227783000000000069e+00
1.121216000000000008e+02,3.747558999999999685e+01,-4.675292000000000314e+01,1.549071999999999949e-01,-1.602295000000000025e+00,1.505249000000000059e+00
-8.282470000000000709e+01,4.687500000000000000e+01,6.304930999999999841e+01,3.518066000000000249e-01,-2.193115000000000148e+00,1.297973999999999961e+00
-1.228637999999999977e+02,0.000000000000000000e+00,2.606200999999999794e+02,8.806152000000000424e-01,-1.854980000000000073e+00,1.157348999999999961e+00
-1.962280000000000086e+02,-1.501464999999999961e+01,3.709105999999999881e+02,1.410034000000000010e+00,-1.500977000000000006e+00,1.723877000000000104e+00
-1.927489999999999952e+02,-1.464844000000000035e+00,4.860228999999999928e+02,2.049561000000000188e+00,-1.966553000000000051e-01,1.884887999999999897e+00
-1.698608000000000118e+02,-1.379393999999999920e+01,4.846800999999999817e+02,1.806762999999999897e+00,1.886230000000000073e+00,1.810546999999999906e+00
-2.111815999999999960e+01,2.966308000000000078e+01,3.023682000000000016e+02,9.372559000000000307e-01,3.219726999999999784e+00,1.612427000000000055e+00
-2.142333999999999961e+01,1.092529000000000039e+01,1.024170000000000016e+02,2.873534999999999839e-01,2.507568000000000019e+00,6.362305000000000321e-01
4.974365000000000236e+01,-2.117920000000000158e+01,3.015136000000000038e+01,1.441649999999999876e-01,2.480957000000000079e+00,5.427246000000000015e-01
7.940673999999999921e+01,-4.101561999999999841e+01,-1.173096000000000032e+02,2.086182000000000036e-01,2.453247000000000178e+00,1.025023999999999935e+00
5.865478000000000236e+01,-2.764892000000000039e+01,-2.265013999999999896e+02,4.792480000000000073e-01,1.878784000000000010e+00,1.017333999999999961e+00
7.189941000000000315e+01,-5.426024999999999920e+01,-3.225708000000000197e+02,1.037109000000000059e+00,1.182007000000000030e+00,7.521972999999999576e-01
8.081054000000000315e+01,-7.244872999999999763e+01,-3.596191000000000031e+02,1.209106000000000014e+00,7.373047000000000628e-02,1.338012999999999897e+00
7.012939000000000078e+01,-5.395506999999999920e+01,-3.350219000000000165e+02,1.057860999999999940e+00,-4.632568000000000241e-01,1.614746000000000015e+00
9.637449999999999761e+01,-1.074219000000000079e+01,-2.816161999999999921e+02,7.735596000000000139e-01,-9.735106999999999511e-01,1.579102000000000006e+00
1.271362000000000023e+02,2.441406000000000132e-01,-2.241820999999999913e+02,5.615234000000000059e-01,-1.289795000000000025e+00,1.387817000000000078e+00
1.271362000000000023e+02,3.051757999999999971e-01,-1.184081999999999937e+02,3.524169999999999803e-01,-1.696776999999999980e+00,1.609131000000000089e+00
-1.751708999999999961e+01,2.435302000000000078e+01,-1.312256000000000000e+01,2.736816000000000249e-01,-2.126465000000000050e+00,1.788451999999999931e+00
-1.046752999999999929e+02,3.918457000000000079e+01,1.655272999999999968e+02,5.079346000000000139e-01,-1.938109999999999999e+00,1.495117000000000029e+00
-1.586304000000000087e+02,3.631591999999999842e+01,3.014526000000000181e+02,1.111693999999999960e+00,-1.540038999999999936e+00,1.626343000000000094e+00
-2.205200000000000102e+02,1.513672000000000040e+01,4.017334000000000174e+02,1.602416999999999980e+00,-8.070068000000000241e-01,1.578003000000000045e+00
-1.790160999999999945e+02,-1.477050999999999981e+01,4.259642999999999802e+02,1.642333999999999961e+00,8.413085999999999620e-01,1.596313000000000093e+00
-1.539917000000000087e+02,-1.214598999999999940e+01,3.629759999999999991e+02,1.214355000000000073e+00,1.341919000000000084e+00,1.644652999999999921e+00
-5.578613000000000000e+01,-2.075194999999999901e+00,2.716064000000000078e+02,7.567139000000000504e-01,2.615355999999999792e+00,1.139771000000000090e+00
-3.076172000000000040e+01,-2.130126999999999882e+01,1.451416000000000111e+02,3.544921999999999795e-01,2.869019000000000208e+00,9.326172000000000351e-01
1.605225000000000080e+01,-1.208496000000000059e+01,-4.577635999999999683e+01,1.988524999999999876e-01,2.978149000000000157e+00,1.156616000000000088e+00
7.086181999999999448e+01,3.662109000000000059e-01,-2.197264999999999873e+02,5.126952999999999649e-01,1.934569999999999901e+00,9.465331999999999635e-01
1.027831999999999937e+02,-1.513672000000000040e+01,-2.889404000000000110e+02,8.725585999999999620e-01,1.243773999999999935e+00,8.676757999999999971e-01
6.823730000000000473e+01,-3.991698999999999842e+01,-3.310545999999999935e+02,1.058594000000000035e+00,3.885498000000000007e-01,1.187378000000000045e+00
7.812500000000000000e+01,-3.106689000000000078e+01,-3.307495000000000118e+02,1.101196000000000064e+00,1.141357000000000066e-01,1.467896000000000090e+00
1.011351999999999975e+02,-1.812744000000000000e+01,-3.231811000000000149e+02,1.028931000000000040e+00,-3.615723000000000131e-01,1.499878000000000045e+00
8.081054000000000315e+01,-1.202392000000000039e+01,-2.872925000000000182e+02,8.511963000000000168e-01,-8.245850000000000124e-01,1.515015000000000001e+00
1.255493000000000023e+02,-4.272460000000000147e-01,-2.152099000000000046e+02,6.148681999999999759e-01,-1.111815999999999915e+00,1.437256000000000089e+00
1.707153000000000134e+02,1.214598999999999940e+01,-1.424560999999999922e+02,4.228515999999999941e-01,-1.219238000000000044e+00,1.617553999999999936e+00
8.715819000000000472e+01,3.857421999999999684e+01,-8.099363999999999919e+01,4.188232000000000066e-01,-1.700439000000000034e+00,1.868285999999999891e+00
-8.868407000000000551e+01,6.848144999999999527e+01,9.863280000000000314e+01,5.418701000000000212e-01,-2.277465999999999990e+00,1.286742999999999970e+00
-1.312255999999999858e+02,3.088379000000000119e+01,2.434692000000000007e+02,9.200439000000000256e-01,-1.806030000000000024e+00,1.078856999999999955e+00
-1.884155000000000086e+02,4.699707000000000079e+00,4.062500000000000000e+02,1.589355000000000073e+00,-1.176514000000000060e+00,1.896851000000000065e+00
-2.045287999999999897e+02,2.777099000000000117e+01,4.809569999999999936e+02,2.030640000000000001e+00,-3.576660000000000256e-02,2.086304000000000158e+00
-1.521605999999999881e+02,2.996826000000000079e+01,4.401854999999999905e+02,1.773681999999999981e+00,1.589965999999999990e+00,1.597777999999999921e+00
-1.049193999999999960e+02,3.961182000000000158e+01,2.919311999999999898e+02,9.438476999999999562e-01,2.128784000000000010e+00,1.655883999999999912e+00
-1.928710999999999842e+01,4.968260999999999683e+01,2.096556999999999960e+02,5.728760000000000518e-01,2.145020000000000149e+00,9.506835999999999620e-01
2.111815999999999960e+01,2.807617000000000029e+00,9.613035999999999603e+01,1.871337999999999890e-01,2.636474999999999902e+00,4.901123000000000007e-01
2.014160000000000039e+01,-1.763916000000000039e+01,-3.875731999999999999e+01,1.215819999999999956e-01,2.842651000000000039e+00,6.658935999999999744e-01
5.993652000000000157e+01,-1.702881000000000000e+01,-2.006836000000000126e+02,4.111328000000000205e-01,2.015747000000000178e+00,7.084960999999999620e-01
8.154295999999999367e+01,-4.199217999999999762e+01,-2.794189000000000078e+02,8.444823999999999664e-01,1.630004999999999926e+00,5.944823999999999664e-01
9.265135999999999683e+01,-7.116698999999999842e+01,-3.491209999999999809e+02,1.302979000000000109e+00,9.145507999999999971e-01,1.184447999999999945e+00
8.526609999999999445e+01,-5.645750999999999920e+01,-3.712158000000000015e+02,1.476196000000000064e+00,3.452147999999999883e-01,1.623901000000000039e+00
5.670165999999999684e+01,-4.333496000000000237e+01,-3.695677999999999770e+02,1.405761999999999956e+00,-3.914794999999999803e-01,1.726074000000000108e+00
3.405762000000000000e+01,-6.958007000000000275e+00,-2.934569999999999936e+02,9.527588000000000168e-01,-1.247314000000000034e+00,1.624268000000000045e+00
1.080932999999999993e+02,9.643554999999999211e+00,-2.288207999999999913e+02,6.989746000000000015e-01,-1.296508999999999912e+00,1.485473999999999961e+00
1.642455999999999960e+02,1.818847999999999843e+01,-1.624145000000000039e+02,4.414062999999999737e-01,-1.494140999999999941e+00,1.558715999999999990e+00
1.163940000000000055e+02,3.961182000000000158e+01,-7.897948999999999842e+01,2.729492000000000029e-01,-2.019652999999999921e+00,1.623901000000000039e+00
-1.391600999999999999e+01,6.158447000000000315e+01,8.300780000000000314e+01,3.571776999999999869e-01,-1.920654000000000083e+00,1.173095999999999917e+00
-5.560302000000000078e+01,2.679442999999999842e+01,2.303466999999999985e+02,7.043456999999999635e-01,-1.366821000000000064e+00,1.052002000000000104e+00
-9.826658999999999367e+01,2.105713000000000079e+01,3.192139000000000237e+02,1.082519999999999927e+00,-9.533690999999999693e-01,1.540038999999999936e+00
-1.469727000000000032e+02,4.406738000000000000e+01,4.070434000000000196e+02,1.681030000000000024e+00,-4.711913999999999686e-02,1.921508999999999912e+00
-1.307373000000000047e+02,7.727051000000000158e+01,4.244995000000000118e+02,1.827515000000000001e+00,6.148681999999999759e-01,2.047118999999999911e+00
-1.578369000000000142e+02,8.502196000000000708e+01,3.974608999999999810e+02,1.710571000000000064e+00,1.989989999999999926e+00,1.287354000000000109e+00
-1.571045000000000016e+02,5.456542000000000314e+01,3.035278000000000134e+02,9.445801000000000336e-01,2.286620999999999793e+00,7.635497999999999452e-01
-1.102904999999999944e+02,-4.333496000000000237e+00,2.020262999999999920e+02,5.589600000000000124e-01,2.861816000000000138e+00,5.531006000000000533e-01
-4.437254999999999683e+01,-8.483886999999999290e+00,-1.831055000000000044e-01,2.034912000000000110e-01,3.147826999999999931e+00,1.154419000000000084e+00
1.629638999999999882e+01,2.087402000000000157e+01,-1.658934999999999889e+02,3.591308999999999751e-01,2.467773000000000216e+00,1.078978999999999910e+00
9.576415000000000077e+01,5.737303999999999959e+00,-2.939452999999999747e+02,8.586426000000000336e-01,1.416992000000000029e+00,6.704101999999999562e-01
7.342529000000000394e+01,-2.160643999999999920e+01,-3.347778000000000134e+02,1.199097000000000079e+00,7.171631000000000533e-01,8.466797000000000351e-01
7.275391000000000474e+01,-4.663085000000000235e+01,-3.265991000000000213e+02,1.280518000000000045e+00,3.234863000000000322e-02,1.205565999999999915e+00
3.332520000000000238e+01,-4.589842999999999762e+01,-2.999268000000000143e+02,1.063598999999999961e+00,-3.593750000000000000e-01,1.358276000000000039e+00
3.375244000000000000e+01,-3.906250000000000000e+01,-2.709961000000000126e+02,9.089355000000000073e-01,-4.587401999999999869e-01,1.450684000000000085e+00
2.618408000000000158e+01,-8.239746000000000237e+00,-2.455443999999999960e+02,6.827393000000000489e-01,-8.529052999999999773e-01,1.532837000000000005e+00
8.306883999999999446e+01,1.092529000000000039e+01,-2.172240999999999929e+02,5.755614999999999482e-01,-9.353027000000000424e-01,1.412231000000000014e+00
1.824951000000000079e+02,2.587890000000000157e+01,-1.926879999999999882e+02,3.851318000000000241e-01,-9.406738000000000044e-01,1.501587000000000005e+00
9.179686999999999841e+01,4.736328000000000316e+01,-1.463012999999999977e+02,2.860107000000000066e-01,-1.674193999999999960e+00,1.676514000000000060e+00
