1.423401000000000067e+03,3.002928999999999959e+01,-3.417968999999999813e+00,-2.528076000000000212e-01,-1.345215000000000050e+00,3.692626999999999993e-01
1.083191000000000031e+03,8.129882000000000630e+01,1.550903000000000134e+02,3.613281000000000132e-02,-9.246826000000000212e-01,4.953613000000000044e-01
-4.681396000000000157e+01,2.722167999999999921e+01,4.766844999999999999e+01,-1.949462999999999890e-01,2.736450000000000049e+00,-1.637450999999999990e+00
-1.125060999999999922e+03,-2.496338000000000079e+01,-1.411133000000000095e+02,-6.213378999999999985e-01,3.275145999999999891e-01,1.135253999999999985e+00
-1.998290999999999940e+03,2.423094999999999999e+01,-1.733398000000000039e+01,-8.309326000000000212e-01,-1.162964000000000109e+00,-3.149413999999999825e-01
-1.276732999999999947e+03,3.393554999999999922e+01,-1.684570000000000078e+01,-8.358153999999999861e-01,-9.737548999999999788e-01,5.128173999999999788e-01
6.113280999999999494e+02,1.144408999999999992e+02,2.789305999999999841e+01,-1.960448999999999942e-01,2.073975000000000124e-01,-1.360473999999999961e+00
1.417846999999999980e+03,-7.696532999999999447e+01,-2.380370999999999881e+01,-8.959960999999999620e-01,-1.145019999999999927e+00,-1.424561000000000022e-01
1.407836999999999989e+03,1.147461000000000020e+01,-2.172850999999999999e+01,-1.890869000000000022e-01,-5.145264000000000504e-01,1.305420000000000025e+00
1.033508000000000038e+03,7.769774999999999920e+01,1.493530000000000086e+02,-1.956787000000000110e-01,-1.014037999999999995e+00,1.015258999999999912e+00
5.010985999999999763e+01,6.115722000000000236e+01,6.811522999999999683e+01,-1.992188000000000014e-01,2.356200999999999990e+00,-1.703368999999999911e+00
-1.060913000000000011e+03,3.479004000000000207e+00,-1.322021000000000015e+02,-7.816161999999999832e-01,6.103515999999999586e-04,9.614257999999999971e-01
-1.699828999999999951e+03,1.586913999999999936e+00,-5.413817999999999842e+01,-3.433838000000000168e-01,-8.236084000000000183e-01,2.142333999999999905e-01
-1.359375000000000000e+03,2.148436999999999841e+01,-5.377197000000000315e+01,-8.032226999999999562e-01,-1.535767000000000104e+00,-5.249023000000000230e-03
5.830077999999999747e+02,6.555176000000000158e+01,5.065916999999999781e+00,-3.649901999999999869e-01,-2.172852000000000117e-01,-1.509643999999999986e+00
1.163512999999999920e+03,-3.051757999999999882e+01,-3.479004000000000207e+00,-8.471680000000000321e-01,-9.099121000000000015e-01,-6.376952999999999649e-01
1.153198000000000093e+03,2.673339999999999961e+01,7.141112999999999822e+00,-1.447753999999999985e-01,-8.580322000000000227e-01,4.793701000000000212e-01
9.589842999999999620e+02,7.159423999999999921e+01,1.099243000000000023e+02,-2.509765999999999941e-01,-5.756835999999999620e-01,4.083251999999999993e-01
4.040527000000000157e+01,2.099608999999999881e+01,6.622314000000000078e+01,-6.701659999999999562e-02,1.827271000000000090e+00,-4.718017999999999934e-01
-1.111327999999999975e+03,7.385252999999999624e+00,-1.153563999999999936e+02,-6.257323999999999664e-01,-2.559814000000000256e-01,1.020142000000000104e+00
-1.999573000000000093e+03,2.362059999999999960e+01,-3.491210999999999842e+01,-8.044434000000000307e-01,-1.126220999999999917e+00,-5.344238000000000044e-01
-6.450194000000000187e+02,6.518555000000000632e+01,4.840086999999999762e+01,-3.397217000000000153e-01,-1.110595999999999917e+00,3.485107000000000066e-01
7.156371000000000322e+02,7.220458999999999605e+01,1.550292999999999921e+01,-3.072509999999999963e-01,7.349854000000000109e-01,-1.618163999999999936e+00
1.505920000000000073e+03,-6.616210999999999842e+01,-1.983643000000000001e+01,-8.303222999999999576e-01,-7.642822000000000227e-01,6.369628999999999985e-01
1.342163000000000011e+03,-1.098632999999999971e+00,-2.026367000000000118e+01,-2.624511999999999956e-01,-1.656128000000000045e+00,1.435424999999999951e+00
8.280638999999999896e+02,1.189574999999999960e+02,1.408691000000000031e+02,-4.211426000000000058e-02,-6.557617000000000029e-01,1.349609000000000059e+00
1.246948000000000008e+02,8.740233000000000629e+01,4.644774999999999920e+01,-9.350585999999999620e-02,2.503174000000000010e+00,-1.176025000000000098e+00
-1.088012999999999920e+03,1.257324000000000019e+01,-1.417236000000000047e+02,-7.052002000000000548e-01,-2.769774999999999876e-01,3.754882999999999971e-01
-1.997864000000000033e+03,1.770019000000000009e+00,-6.359863000000000000e+01,-7.926024999999999876e-01,-1.281371999999999955e+00,3.549804999999999766e-01
-1.307373000000000047e+03,7.556152000000000157e+01,-1.416015999999999941e+01,-7.508544999999999803e-01,-1.597167999999999921e+00,4.604492000000000029e-01
6.174316000000000031e+02,8.721922999999999604e+01,4.516600999999999999e+01,-2.531738000000000044e-01,5.689697000000000227e-01,-2.171752999999999822e+00
1.279174999999999955e+03,-1.073607999999999976e+02,-4.974365000000000236e+01,-7.597656000000000409e-01,-3.869628999999999985e-01,-1.155272999999999994e+00
1.338317999999999984e+03,1.300048999999999921e+01,-2.258301000000000158e+01,-1.586914000000000102e-01,-8.944092000000000153e-01,1.317382999999999971e+00
9.514158999999999651e+02,1.255493000000000023e+02,1.387939000000000078e+02,9.814452999999999372e-02,-8.972168000000000365e-01,9.578856999999999511e-01
2.480468999999999937e+02,1.033935000000000031e+02,7.623291000000000395e+01,-5.151366999999999752e-02,2.072632000000000030e+00,-1.786254999999999926e+00
-1.181945999999999913e+03,6.835937000000000374e+00,-1.772461000000000126e+02,-8.725585999999999620e-01,-3.266602000000000117e-01,6.508789000000000380e-01
-1.929137999999999920e+03,-2.392577999999999960e+01,-4.083250999999999920e+01,-5.830077999999999649e-01,-1.320678999999999936e+00,8.093261999999999678e-02
-1.173584000000000060e+03,9.204100999999999999e+01,1.544189000000000078e+01,-7.813721000000000139e-01,-1.610473999999999961e+00,7.788085999999999620e-01
1.860962000000000103e+02,1.685791000000000111e+02,1.051636000000000024e+02,-3.015137000000000025e-02,2.741699000000000219e-01,-5.563964999999999606e-01
1.370056000000000040e+03,-1.190795999999999992e+02,-9.002684999999999604e+01,-7.242431999999999759e-01,-9.741210999999999620e-02,-2.559813999999999812e+00
1.256164999999999964e+03,-5.999754999999999683e+01,1.647949000000000108e+00,1.794434000000000029e-01,-8.300781000000000132e-02,2.239624000000000059e+00
1.161193999999999960e+03,6.463622999999999763e+01,6.506347999999999843e+01,-3.869629000000000124e-02,-7.315673999999999788e-01,9.680176000000000336e-01
