4.064941000000000315e+01,3.190917999999999779e+02,-2.911376999999999882e+01,7.873535000000000394e-01,1.715087999999999890e-01,-1.595947000000000005e+00
5.664061999999999841e+01,1.881102999999999952e+02,-3.790283000000000158e+01,5.964355000000000073e-01,5.468750000000000000e-02,-2.131958000000000020e+00
1.293944999999999936e+02,-3.924560999999999922e+01,-1.049804999999999922e+01,4.705810999999999744e-01,-1.777343999999999868e-01,-3.215698000000000167e+00
1.194458000000000055e+02,-2.838134999999999764e+02,2.447510000000000119e+01,9.963378999999999985e-01,-2.066649999999999876e-01,-2.952148000000000216e+00
1.219481999999999999e+02,-5.468750000000000000e+02,1.024170000000000016e+02,2.182739000000000207e+00,-8.996582000000000190e-02,-1.615966999999999931e+00
9.332273999999999603e+01,-7.168577999999999975e+02,1.696776999999999873e+02,2.950073000000000167e+00,3.664550999999999781e-01,2.077881000000000089e+00
5.352783000000000158e+01,-5.086668999999999983e+02,4.791259000000000157e+01,1.208007999999999971e+00,7.119140999999999941e-01,3.999512000000000178e+00
-3.796387000000000000e+01,-5.450439000000000078e+01,5.847167000000000314e+01,-8.032226999999999562e-01,1.257323999999999942e-02,3.999512000000000178e+00
-2.789305999999999841e+01,1.446533000000000015e+02,2.465820000000000078e+01,-8.287354000000000109e-01,3.397217000000000153e-01,3.950194999999999901e+00
-6.256103000000000236e+01,2.532958999999999889e+02,-1.861571999999999960e+01,-1.918944999999999956e-01,4.727782999999999847e-01,2.693480999999999792e+00
-5.676268999999999920e+01,3.364868000000000166e+02,-4.162597000000000236e+01,3.200683999999999751e-01,1.645507999999999971e-01,2.131225999999999843e+00
-4.974365000000000236e+01,4.190063000000000102e+02,-3.283691000000000315e+01,9.675293000000000365e-01,-4.711913999999999686e-02,7.772217000000000153e-01
-1.666260000000000119e+01,4.174193999999999960e+02,-3.582764000000000237e+01,1.217041000000000039e+00,7.727051000000000058e-02,-5.004882999999999971e-01
1.013183000000000078e+01,3.316039999999999850e+02,-7.281494000000000710e+01,9.599609000000000059e-01,2.465820000000000164e-02,-1.492798000000000069e+00
-2.429198999999999842e+01,1.051025000000000063e+02,-9.490966000000000236e+01,4.459229000000000109e-01,-3.833007999999999971e-01,-2.357178000000000218e+00
-3.521728999999999843e+01,-7.641602000000000317e+01,-4.864500999999999920e+01,1.838378999999999985e-01,-8.085938000000000292e-01,-2.145874000000000059e+00
2.691649999999999920e+01,-2.268066000000000031e+02,3.961182000000000158e+01,2.607421999999999795e-01,-7.762451000000000212e-01,-1.039916999999999980e+00
4.168701000000000079e+01,-2.927246000000000095e+02,8.801269000000000631e+01,4.342040999999999817e-01,-4.613036999999999832e-01,-4.422607000000000066e-01
4.901122999999999763e+01,-3.535156000000000063e+02,1.369628999999999905e+02,6.455077999999999649e-01,1.318359000000000059e-01,3.048096000000000139e-01
4.132079999999999842e+01,-3.709716000000000236e+02,1.091307999999999936e+02,6.605225000000000124e-01,7.960205000000000197e-01,2.615967000000000153e-01
-1.570434999999999945e+02,-5.285034000000000560e+02,-1.599121000000000059e+01,7.844238000000000044e-01,1.150023999999999935e+00,2.077637000000000178e+00
-1.112670999999999992e+02,-2.976073999999999842e+02,-8.599853000000000236e+01,-2.368164000000000102e-01,-7.076415999999999817e-01,3.999512000000000178e+00
-1.049804999999999922e+01,8.789061999999999841e+01,-2.734375000000000000e+01,-7.926024999999999876e-01,-1.589355000000000073e+00,3.999512000000000178e+00
-1.263428000000000040e+01,2.986449999999999818e+02,2.099608999999999881e+01,1.434325999999999934e-01,-4.787598000000000131e-01,2.137207000000000079e+00
-3.375244000000000000e+01,2.619019000000000119e+02,2.490233999999999881e+01,2.431640999999999941e-01,-5.615234000000000059e-01,1.314208999999999961e+00
-1.745605000000000118e+01,3.044433999999999969e+02,4.559326000000000079e+01,5.728760000000000518e-01,-3.713378999999999985e-01,1.053954999999999975e+00
3.601074000000000108e+00,3.419798999999999864e+02,3.265381000000000000e+01,8.328856999999999511e-01,-2.221679999999999836e-02,1.207275000000000015e-01
2.227783000000000158e+01,3.317871000000000095e+02,8.666992000000000473e+00,8.458252000000000548e-01,8.215332000000000190e-02,-7.725830000000000197e-01
-1.110839999999999961e+01,1.713257000000000119e+02,-3.930664000000000158e+01,5.009765999999999941e-01,1.383057000000000036e-01,-2.143676999999999833e+00
2.484131000000000000e+01,1.141356999999999999e+01,-3.173827999999999960e+01,3.631592000000000153e-01,-1.461182000000000036e-01,-2.406493999999999911e+00
5.145262999999999920e+01,-2.040405000000000086e+02,1.336669999999999980e+01,6.088867000000000029e-01,-2.803955000000000197e-01,-2.097290000000000099e+00
6.445313000000000159e+01,-3.583983999999999810e+02,4.235838999999999999e+01,9.747314000000000256e-01,-2.210692999999999964e-01,-7.469481999999999511e-01
1.043701000000000079e+01,-5.154419000000000324e+02,5.529784999999999684e+01,1.371704000000000034e+00,-9.204102000000000117e-02,1.343018000000000045e+00
-1.079100999999999999e+02,-2.233275999999999897e+02,-2.142333999999999961e+01,-8.837891000000000497e-02,-9.632568000000000241e-01,3.999390000000000001e+00
-2.966308000000000078e+01,-9.405517000000000394e+01,3.918457000000000079e+01,-4.394530999999999854e-01,-1.299193999999999960e+00,2.663695999999999842e+00
2.581786999999999921e+01,-6.860352000000000317e+01,1.346435999999999922e+02,-5.549315999999999693e-01,-8.229980000000000073e-01,1.463622999999999896e+00
2.850341999999999842e+01,-1.209716999999999985e+02,1.752929000000000030e+02,-3.237304999999999766e-01,-2.382813000000000014e-01,3.190917999999999810e-01
-2.532958999999999961e+01,-8.959959999999999525e+01,6.555176000000000158e+01,-5.389403999999999861e-01,3.630126999999999882e+00,3.815551999999999833e+00
1.027222000000000008e+02,5.670165999999999684e+01,-8.581542000000000314e+01,-8.435059000000000307e-02,-9.790039000000000380e-02,1.158080999999999916e+00
1.253051999999999992e+02,2.734375000000000000e+01,-5.468750000000000000e+01,-1.861571999999999949e-01,-3.255615000000000037e-01,7.735596000000000139e-01
-7.562255999999999290e+01,-5.688475999999999999e+01,-3.918457000000000079e+01,-3.242187999999999737e-01,9.020996000000000570e-02,1.235228999999999910e+00
-2.531738000000000000e+02,2.105713000000000079e+01,-1.080932999999999993e+02,-1.264647999999999883e-01,9.582519999999999927e-02,1.660155999999999965e+00
-2.788086000000000126e+02,1.304320999999999913e+02,7.019041999999999781e+00,-2.851562999999999737e-01,-8.940430000000000321e-01,9.338378999999999985e-01
-4.328613000000000284e+02,7.653808999999999685e+01,6.384277000000000157e+01,-2.478026999999999869e-01,-5.499268000000000489e-01,5.245360999999999496e-01
-5.498047000000000253e+02,4.010009999999999764e+01,8.905028000000000077e+01,-1.403809000000000029e-01,-7.178955000000000197e-01,9.176024999999999876e-01
-4.058836999999999762e+02,2.905273000000000039e+01,8.032225999999999999e+01,-1.191405999999999993e-01,-5.887451000000000212e-01,5.308838000000000168e-01
-1.383667000000000087e+02,2.117920000000000158e+01,3.228759999999999764e+01,-3.681640999999999941e-01,-6.610106999999999511e-01,1.481934000000000029e-01
-2.319335999999999842e+00,4.235838999999999999e+01,1.708983999999999881e+01,-6.937256000000000533e-01,-3.643798999999999788e-01,-4.174804999999999766e-01
2.433471000000000117e+02,-6.530761000000000038e+00,-1.220703000000000066e-01,-7.012939000000000256e-01,-4.801024999999999876e-01,-5.063476999999999562e-01
5.696411000000000513e+02,-1.440429999999999922e+01,-4.174804000000000315e+01,-4.858397999999999883e-01,-5.100097999999999576e-01,4.456786999999999832e-01
6.901244000000000369e+02,-1.934814000000000078e+01,-2.789305999999999841e+01,-5.239257999999999971e-01,-9.348144999999999927e-01,5.509032999999999847e-01
7.406005000000000109e+02,1.849364999999999881e+01,4.394530999999999921e+01,-5.267334000000000183e-01,-4.030761999999999956e-01,1.218750000000000000e+00
1.174743999999999915e+03,4.687500000000000000e+01,7.702637000000000000e+01,-2.432861000000000051e-01,-1.519774999999999876e-01,9.731444999999999679e-01
5.216064000000000078e+02,5.462646000000000157e+01,6.298828000000000316e+01,-3.558350000000000124e-01,9.370117000000000029e-01,-3.032227000000000117e-01
-6.660154999999999745e+02,-2.142333999999999961e+01,-2.301024999999999920e+01,-1.997069999999999956e-01,1.137817000000000078e+00,-5.523681999999999759e-01
-9.443968999999999596e+02,-5.072021000000000157e+01,-8.709716000000000236e+01,-5.139160000000000394e-01,4.102782999999999847e-01,6.102294999999999803e-01
-1.720214999999999918e+03,-6.835937000000000374e+00,-7.244872999999999763e+01,-1.555176000000000058e-01,-2.254638999999999949e-01,1.690307999999999922e+00
-1.292419000000000096e+03,1.277466000000000008e+02,1.776123000000000118e+01,-4.959717000000000153e-01,6.407471000000000139e-01,-9.467773000000000438e-01
-1.031494000000000000e+01,2.618408000000000158e+01,-7.446289000000000158e+01,-2.999267999999999934e-01,-8.796386999999999956e-01,-9.345702999999999649e-01
9.484252000000000180e+02,6.060790999999999684e+01,-4.089354999999999762e+01,-4.858397999999999883e-01,-8.479003999999999985e-01,8.482665999999999817e-01
1.220702999999999975e+03,1.751708999999999961e+01,-1.513672000000000040e+01,-4.868163999999999825e-01,-2.675659000000000010e+00,-8.514403999999999861e-01
1.088500999999999976e+03,6.457519999999999527e+01,9.149169000000000551e+01,-2.150878999999999985e-01,1.119750999999999941e+00,5.024414000000000380e-01
7.364501000000000204e+02,1.550292999999999921e+01,8.154295999999999367e+01,-2.362061000000000022e-01,1.625977000000000117e-01,-5.676269999999999927e-02
