1.063231999999999999e+02,-5.451660000000000537e+02,2.258301000000000158e+01,1.600341999999999931e+00,6.530761999999999678e-02,3.927855999999999792e+00
-3.546143000000000001e+01,-2.135620000000000118e+02,3.051757999999999971e-01,3.133544999999999803e-01,2.465820000000000164e-02,3.999512000000000178e+00
3.417968999999999813e+00,1.116942999999999984e+02,2.758789000000000158e+01,-1.263428000000000051e-01,-2.912598000000000131e-01,3.981933999999999862e+00
-6.011961999999999762e+01,2.077025999999999897e+02,9.826660000000000394e+00,7.958983999999999503e-02,1.834716999999999876e-01,2.842284999999999950e+00
-7.171630999999999290e+01,2.926025000000000205e+02,-3.417968999999999813e+00,4.027100000000000124e-01,7.861327999999999372e-02,2.603149000000000157e+00
-8.361814999999999998e+01,3.878172999999999888e+02,2.197265999999999941e+00,8.360596000000000139e-01,-5.944823999999999942e-02,1.353270999999999891e+00
-6.048584000000000316e+01,4.022216000000000236e+02,1.403808000000000078e+01,9.113769999999999927e-01,-3.747559000000000307e-02,4.680175999999999781e-01
-1.593017000000000039e+01,3.748779000000000110e+02,3.179930999999999841e+01,8.140868999999999467e-01,-5.957031000000000132e-02,-4.934082000000000190e-01
-3.112792999999999921e+00,3.041992000000000189e+02,2.844238000000000000e+01,5.689697000000000227e-01,1.787109000000000059e-01,-1.234375000000000000e+00
1.068115000000000059e+01,1.530150999999999897e+02,-4.089355000000000295e+00,1.552734000000000059e-01,4.569092000000000153e-01,-2.071654999999999802e+00
3.723145000000000238e+01,-7.537842000000000553e+01,-4.895018999999999920e+01,2.929688000000000171e-03,2.309569999999999956e-01,-2.418823000000000167e+00
3.814697000000000315e+01,-2.423095000000000141e+02,-4.577635999999999683e+01,2.980957000000000190e-01,-9.716797000000000628e-02,-1.864379999999999926e+00
8.972167000000000314e+01,-4.118652000000000157e+02,-8.728027000000000868e+00,9.899902000000000424e-01,-2.299805000000000044e-01,-1.090575999999999990e+00
9.698484999999999445e+01,-5.235596000000000458e+02,3.625488000000000000e+01,1.473877000000000104e+00,-1.791992000000000029e-01,8.276366999999999752e-02
9.417723999999999762e+01,-5.021972000000000094e+02,5.328369000000000000e+01,1.253662000000000054e+00,-2.355956999999999843e-02,2.731812000000000129e+00
4.174804000000000315e+01,-3.562622000000000071e+02,7.482909999999999684e+01,5.549315999999999693e-01,-3.210448999999999942e-02,3.997681000000000040e+00
-7.922363000000000000e+01,4.638671999999999684e+00,-2.050780999999999921e+01,-2.062988000000000044e-01,3.811034999999999839e-01,3.999512000000000178e+00
-4.187010999999999683e+01,2.015380999999999858e+02,-1.184082000000000079e+01,-5.566406000000000132e-02,-3.791503999999999985e-01,3.766478999999999910e+00
