1.147338999999999942e+03,-8.514403000000000077e+01,1.698608000000000118e+02,-6.176757999999999971e-01,-2.761597000000000079e+00,5.084229000000000109e-01
1.361876999999999953e+03,1.254271999999999991e+02,1.464843999999999937e+02,1.257323999999999942e-02,1.403808999999999960e-02,5.740967000000000153e-01
9.538573000000000093e+02,1.182250999999999976e+02,1.672363000000000000e+01,-2.971191000000000249e-01,1.505492999999999970e+00,-9.840088000000000168e-01
-8.172606000000000392e+01,9.277343999999999369e+00,-3.698729999999999762e+01,-3.538818000000000241e-01,7.348632999999999971e-01,-1.280518000000000045e+00
-1.019470000000000027e+03,-8.190917000000000314e+01,-9.051512999999999920e+01,-2.810058999999999751e-01,1.319336000000000064e+00,-6.123047000000000351e-01
-9.313963999999999714e+02,-1.977539000000000158e+01,-1.936645000000000039e+02,-7.806395999999999891e-01,2.746581999999999843e-02,5.272217000000000153e-01
-1.277832000000000107e+03,-4.223631999999999920e+01,-9.002684999999999604e+01,-6.024169999999999803e-01,-4.989013999999999949e-01,8.093261999999999678e-02
-1.275817999999999984e+03,-6.347655999999999743e+00,-1.494140999999999906e+02,-3.236084000000000183e-01,-8.114014000000000504e-01,5.006104000000000109e-01
3.314209000000000174e+02,7.458495999999999526e+01,-5.078125000000000000e+01,-3.066405999999999854e-01,-1.892212000000000005e+00,-8.585205000000000197e-01
1.172729000000000042e+03,-4.229735999999999763e+01,4.687500000000000000e+01,-3.815917999999999810e-01,-1.182128999999999985e+00,-3.168945000000000234e-01
1.252501999999999953e+03,2.239989999999999881e+01,1.042480000000000047e+02,-5.108643000000000489e-01,1.806640999999999941e-01,1.185059000000000085e+00
9.384764999999999873e+02,1.506348000000000127e+02,1.188354000000000070e+02,-1.562500000000000000e-02,3.210448999999999942e-02,1.009155000000000024e+00
2.774048000000000229e+02,5.578613000000000000e+01,-5.432127999999999624e+00,-2.333984000000000059e-01,1.042847000000000079e+00,-1.722290000000000099e+00
-9.118040999999999485e+02,-6.756592000000000553e+01,-1.052856000000000023e+02,-4.467772999999999883e-01,1.729125999999999941e+00,4.882812999999999737e-03
-1.380858999999999924e+03,1.336669999999999980e+01,-1.183472000000000008e+02,-6.173096000000000139e-01,-1.048705999999999916e+00,7.780761999999999956e-01
