4.162597000000000236e+01,5.560302000000000078e+01,-3.436888999999999896e+02,9.969481999999999511e-01,-6.025390999999999941e-01,1.438231999999999955e+00
5.163573999999999842e+01,8.380125999999999920e+01,-3.125000000000000000e+02,8.597411999999999832e-01,-1.242188000000000070e+00,1.468993999999999911e+00
1.190184999999999960e+01,8.807371999999999446e+01,-2.098387999999999920e+02,5.543213000000000168e-01,-1.882079999999999975e+00,7.252197000000000227e-01
5.505371000000000237e+01,3.454590000000000316e+01,-8.111571000000000708e+01,2.690429999999999766e-01,-1.993530000000000024e+00,5.029297000000000351e-01
4.626463999999999999e+01,8.178710999999999842e+00,6.469725999999999644e+00,2.775878999999999985e-01,-1.910644999999999927e+00,7.534180000000000321e-01
-4.626463999999999999e+01,-2.130126999999999882e+01,1.051636000000000024e+02,4.490967000000000153e-01,-1.853637999999999897e+00,7.706298999999999788e-01
-6.555176000000000158e+01,-4.357909999999999684e+01,1.860962000000000103e+02,6.422118999999999467e-01,-1.783813000000000093e+00,9.036864999999999482e-01
-7.653808999999999685e+01,-7.202147999999999683e+01,3.157348999999999819e+02,1.130492999999999970e+00,-1.630249000000000059e+00,1.088257000000000030e+00
-5.419921000000000078e+01,-8.300780000000000314e+01,4.114379000000000133e+02,1.552367999999999970e+00,-9.790039000000000380e-01,1.306762999999999897e+00
1.013183000000000078e+01,-6.512451000000000079e+01,4.679565000000000055e+02,1.728882000000000030e+00,5.571289000000000380e-01,1.646973000000000020e+00
-1.361083999999999961e+01,-7.019041999999999781e+00,3.599852999999999952e+02,1.088745000000000074e+00,2.199097000000000079e+00,1.850464000000000109e+00
-4.101561999999999841e+01,3.021239999999999881e+01,1.934814000000000078e+02,5.177002000000000548e-01,2.441284000000000010e+00,1.319824000000000108e+00
-7.263182999999999723e+00,1.898192999999999842e+01,1.004638999999999953e+02,2.330321999999999949e-01,2.301757999999999971e+00,5.787354000000000109e-01
-1.184082000000000079e+01,-2.435302000000000078e+01,-3.558350000000000080e+01,1.948242000000000029e-01,2.828125000000000000e+00,6.132813000000000292e-01
5.389403999999999684e+01,-1.232910000000000039e+01,-2.078857000000000141e+02,4.208984000000000059e-01,1.662476000000000065e+00,1.199707000000000079e+00
5.157469999999999999e+01,2.441406000000000187e+00,-2.716675000000000182e+02,7.290039000000000380e-01,8.604735999999999496e-01,9.080810999999999744e-01
4.180908000000000158e+01,-2.075195000000000078e+01,-3.142090000000000032e+02,9.362793000000000365e-01,6.020507999999999971e-01,9.100342000000000153e-01
2.526855000000000118e+01,-2.520751999999999882e+01,-3.523559000000000196e+02,1.101563000000000070e+00,1.072998000000000007e-01,1.475464000000000109e+00
2.655029000000000039e+01,9.582520000000000593e+00,-3.510131000000000085e+02,1.040038999999999936e+00,-4.539794999999999803e-01,1.697875999999999941e+00
2.545166000000000039e+01,5.358885999999999683e+01,-3.054809999999999945e+02,8.087157999999999847e-01,-1.015258999999999912e+00,1.284545999999999966e+00
5.590820000000000078e+01,5.657959000000000316e+01,-2.520751999999999953e+02,6.356201000000000212e-01,-1.367310000000000025e+00,1.066894999999999927e+00
6.988524999999999920e+01,4.730223999999999762e+01,-1.583251999999999953e+02,4.809570000000000234e-01,-1.815917999999999921e+00,1.080200000000000049e+00
3.704834000000000316e+01,3.454590000000000316e+01,-7.202147999999999683e+01,4.384765999999999941e-01,-2.160521999999999831e+00,1.054443000000000019e+00
-1.232910000000000039e+01,1.947021000000000157e+01,6.872558999999999685e+01,4.405517999999999934e-01,-2.195313000000000070e+00,9.625243999999999467e-01
-8.117674999999999841e+01,-2.276611000000000118e+01,1.975097000000000094e+02,6.926269999999999927e-01,-1.722777999999999921e+00,6.940918000000000365e-01
-8.819579000000000235e+01,-5.804442999999999842e+01,2.817993000000000166e+02,9.542235999999999496e-01,-1.347534000000000010e+00,1.049927000000000055e+00
-1.135254000000000048e+02,-6.787108999999999526e+01,3.688964000000000283e+02,1.314453000000000094e+00,-5.413818000000000241e-01,1.554199000000000108e+00
-1.016846000000000032e+02,-5.718994000000000000e+01,3.953856999999999857e+02,1.381714000000000109e+00,1.833496000000000015e-01,1.755614999999999926e+00
-5.511473999999999762e+01,-2.197265000000000157e+01,3.710937000000000126e+02,1.189940999999999915e+00,1.118163999999999936e+00,1.793457000000000079e+00
-5.145262999999999920e+01,3.662109000000000059e+00,3.015136999999999716e+02,7.207031000000000409e-01,2.089722000000000079e+00,1.400145999999999891e+00
-5.780028999999999684e+01,0.000000000000000000e+00,1.580200000000000102e+02,2.824707000000000190e-01,2.294556000000000040e+00,1.078491000000000088e+00
