-1.015625000000000000e+02,4.055174999999999841e+02,-7.452392999999999290e+01,9.836426000000000336e-01,-9.033202999999999372e-02,-8.068848000000000686e-02
-4.638671000000000078e+01,3.627928999999999746e+02,-4.571533000000000158e+01,7.979735999999999496e-01,-1.821289000000000102e-01,-6.569823999999999664e-01
1.770019000000000009e+00,2.421875000000000000e+02,-2.270507999999999882e+01,3.726806999999999759e-01,-3.686522999999999883e-02,-1.664673000000000069e+00
2.667236000000000118e+01,1.128539999999999992e+02,-2.636719000000000079e+01,1.315918000000000088e-01,1.220703000000000066e-02,-2.268432999999999922e+00
9.875486999999999682e+01,-1.063231999999999999e+02,-1.574707000000000079e+01,2.441406000000000132e-01,-2.028809000000000029e-01,-2.593506000000000089e+00
1.228637999999999977e+02,-3.501585999999999785e+02,5.865478000000000236e+01,9.421386999999999956e-01,-6.123047000000000351e-01,-2.034057999999999922e+00
1.264038000000000039e+02,-5.113525000000000205e+02,1.660766000000000133e+02,1.856444999999999901e+00,-6.201172000000000351e-01,-1.276488999999999985e+00
1.454467999999999961e+02,-6.273192999999999984e+02,3.145142000000000166e+02,2.746825999999999990e+00,5.156250000000000000e-01,1.314087000000000005e+00
-1.684570000000000078e+01,-5.049438000000000102e+02,1.980591000000000008e+02,1.890868999999999911e+00,2.389771000000000090e+00,3.974609000000000059e+00
-3.497314000000000078e+01,-1.130981000000000023e+02,7.934569999999999901e+00,9.582519999999999927e-02,5.638427999999999773e-01,3.999512000000000178e+00
5.065916999999999781e+00,7.867431999999999448e+01,-1.147461000000000020e+01,-2.437744000000000022e-01,1.843262000000000025e-02,3.887207000000000079e+00
-5.120848999999999762e+01,2.004394000000000062e+02,-8.544920999999999767e-01,-5.603027000000000007e-02,4.885253999999999985e-01,2.671142999999999823e+00
-5.834960000000000235e+01,3.052368000000000166e+02,-4.235838999999999999e+01,3.659667999999999810e-01,5.002440999999999693e-01,2.401123000000000118e+00
-4.394530999999999921e+01,3.828125000000000000e+02,-5.444335000000000235e+01,7.487793000000000365e-01,3.262939000000000256e-01,1.513549999999999951e+00
-6.561279000000000394e+01,3.961791999999999803e+02,-6.878661999999999921e+01,8.074951000000000212e-01,1.766357000000000066e-01,2.623290999999999817e-01
-2.526855000000000118e+01,3.612669999999999959e+02,-6.604004000000000474e+01,6.485596000000000139e-01,3.356934000000000307e-02,-3.592528999999999861e-01
-2.380370999999999793e+00,2.771605999999999881e+02,-6.341552000000000078e+01,3.251953000000000205e-01,-1.022948999999999942e-01,-8.291015999999999941e-01
9.765624000000000526e-01,2.074584999999999866e+02,-5.908203000000000316e+01,1.031494000000000022e-01,-1.671142999999999934e-01,-1.345947000000000005e+00
6.439208999999999605e+01,6.951904000000000394e+01,-4.357909999999999684e+01,-2.038573999999999942e-02,-2.224121000000000015e-01,-1.844848999999999961e+00
4.193115000000000236e+01,-1.297607000000000141e+02,-1.281738000000000000e+01,1.346436000000000022e-01,-4.500732000000000066e-01,-1.934692000000000078e+00
8.959959999999999525e+01,-2.661132999999999811e+02,4.614256999999999920e+01,5.201415999999999817e-01,-5.844726999999999562e-01,-1.769165000000000099e+00
9.832762999999999920e+01,-4.891967000000000212e+02,1.494140999999999906e+02,1.437378000000000045e+00,-4.454346000000000139e-01,-1.139159999999999950e+00
4.571533000000000158e+01,-6.444090999999999667e+02,2.203978999999999928e+02,2.313842999999999872e+00,9.277343999999999868e-02,5.382080000000000197e-01
-1.995850000000000080e+01,-4.982909999999999968e+02,1.508788999999999874e+02,1.386107999999999896e+00,1.611083999999999961e+00,3.999512000000000178e+00
-9.082030000000000314e+01,-5.590820000000000078e+01,-2.661132999999999882e+01,-2.929687999999999737e-01,8.752440999999999693e-01,3.999512000000000178e+00
-5.737303999999999959e+00,1.235961999999999961e+02,-3.814697000000000315e+01,-3.515625000000000000e-01,-2.523193000000000241e-01,3.818359000000000059e+00
-6.329344999999999999e+01,2.135010000000000048e+02,-2.380370999999999881e+01,-5.725097999999999993e-02,2.513427999999999773e-01,2.832396999999999831e+00
-7.476806999999999448e+01,3.167724999999999795e+02,-5.804442999999999842e+01,3.576659999999999839e-01,3.774413999999999825e-01,2.581299000000000010e+00
-6.610107000000000710e+01,4.360350999999999999e+02,-6.713867000000000473e+01,1.033813000000000093e+00,-1.513671999999999934e-02,1.282227000000000006e+00
-6.213378000000000156e+01,4.526976999999999975e+02,-5.261229999999999762e+01,1.207030999999999965e+00,-2.197266000000000150e-02,2.564697000000000227e-01
3.601074000000000108e+00,3.886718000000000188e+02,-2.825928000000000040e+01,9.329834000000000183e-01,-1.861571999999999949e-01,-9.468993999999999467e-01
-6.958007000000000275e+00,2.283325000000000102e+02,-2.526855000000000118e+01,4.246826000000000212e-01,-3.076171999999999934e-02,-2.021729000000000109e+00
1.953125000000000000e+00,5.780028999999999684e+01,-3.167724000000000117e+01,1.796875000000000000e-01,-1.419678000000000051e-01,-2.626342999999999872e+00
3.552246000000000237e+01,-1.932373000000000047e+02,-6.103515999999999941e-01,3.156738000000000044e-01,-5.466309000000000307e-01,-2.266478999999999910e+00
7.855225000000000080e+01,-3.258056000000000267e+02,5.310058000000000078e+01,7.679443000000000241e-01,-5.922851999999999562e-01,-1.554931999999999981e+00
1.333617999999999881e+02,-4.819945999999999913e+02,1.458129999999999882e+02,1.520996000000000015e+00,-3.374022999999999883e-01,-8.035889000000000504e-01
8.197020999999999447e+01,-5.900268999999999551e+02,2.069702000000000055e+02,2.146729000000000109e+00,5.812988000000000044e-01,1.383545000000000025e+00
2.374267000000000039e+01,-5.388794000000000324e+02,1.776123000000000047e+02,1.565430000000000099e+00,6.586914000000000380e-01,3.764038000000000217e+00
-2.667846999999999866e+02,-6.719970999999999606e+01,-1.568603000000000058e+01,-1.909180000000000044e-01,1.167357999999999896e+00,3.999512000000000178e+00
5.236816000000000315e+01,1.656494000000000142e+02,-4.602049999999999841e+01,-8.923340000000000438e-02,-4.534911999999999832e-01,3.999512000000000178e+00
-1.965332000000000079e+01,3.237303999999999746e+02,-1.159667999999999921e+01,3.592528999999999861e-01,-2.775878999999999985e-01,2.983276000000000039e+00
-5.737304000000000315e+01,3.944091000000000236e+02,-6.958007000000000275e+00,7.746581999999999635e-01,5.407714999999999744e-02,2.120360999999999940e+00
-1.904297000000000040e+01,4.505615000000000236e+02,-2.471923999999999921e+01,1.105224999999999902e+00,4.147949000000000219e-01,1.006104000000000109e+00
-4.516601999999999784e+00,4.525756000000000085e+02,-3.839110999999999763e+01,1.082030999999999965e+00,-3.332519999999999927e-02,-2.354736000000000051e-01
1.654053000000000040e+01,3.743895999999999731e+02,-3.186035000000000039e+01,8.205565999999999693e-01,7.702636999999999678e-02,-1.195435000000000025e+00
1.019286999999999921e+01,2.042846000000000117e+02,-6.011961999999999762e+01,3.826903999999999861e-01,1.024169999999999942e-01,-1.912841999999999931e+00
2.563476000000000088e+00,5.798338999999999999e+01,-7.196044999999999447e+01,2.307128999999999985e-01,-2.163085999999999898e-01,-2.283691000000000138e+00
2.606201000000000079e+01,-1.544189000000000078e+02,-2.502440999999999960e+01,3.597411999999999832e-01,-7.343750000000000000e-01,-2.172851999999999784e+00
5.810546000000000078e+01,-2.866211000000000126e+02,4.138183000000000078e+01,7.496338000000000168e-01,-7.080077999999999649e-01,-1.687500000000000000e+00
5.950927000000000078e+01,-4.624633000000000038e+02,1.312865999999999929e+02,1.702636999999999956e+00,-5.393065999999999693e-01,-1.319701999999999931e+00
-1.892090000000000050e+00,-6.304932000000000016e+02,1.843262000000000000e+02,2.678345000000000198e+00,4.821776999999999869e-01,1.285767000000000104e+00
-5.413817999999999842e+01,-5.476684999999999945e+02,4.864500999999999920e+01,1.699829000000000034e+00,1.851439999999999975e+00,3.997803000000000218e+00
-8.258056000000000552e+01,-1.828613000000000000e+02,-7.049560999999999922e+01,-4.281005999999999978e-01,-1.400145999999999891e+00,3.999512000000000178e+00
6.134033000000000158e+01,2.697754000000000119e+01,8.886718000000000472e+01,-5.944823999999999664e-01,-1.612182999999999922e+00,3.999512000000000178e+00
-4.870604999999999762e+01,1.348876999999999953e+02,6.518555000000000632e+01,-2.198486000000000051e-01,4.193115000000000037e-01,3.065186000000000188e+00
-6.823730000000000473e+01,2.203978999999999928e+02,2.319335999999999842e+01,5.908203000000000066e-02,-1.772460999999999898e-01,2.738159000000000010e+00
-4.534911999999999921e+01,3.633421999999999912e+02,5.859375000000000000e+01,6.873778999999999861e-01,-1.732178000000000051e-01,1.851196000000000064e+00
5.364990000000000236e+01,4.480590000000000259e+02,3.564453000000000316e+01,1.148560000000000025e+00,2.880859000000000059e-01,5.473632999999999971e-01
1.067505000000000024e+02,4.479979999999999905e+02,7.080078000000000316e+00,1.177246000000000015e+00,4.699707000000000190e-02,-3.294677999999999773e-01
9.399412999999999840e+01,3.314818999999999960e+02,-3.997802999999999685e+01,7.539063000000000292e-01,1.821289000000000102e-01,-1.536499000000000059e+00
5.895996000000000237e+01,1.885986000000000047e+02,-8.209228000000000236e+01,4.255371000000000015e-01,1.926269999999999927e-01,-2.160400000000000098e+00
