-2.441406000000000132e-01,-1.831055000000000044e-01,-2.441406000000000132e-01,-2.441406000000000132e-03,8.081054999999999489e-02,1.004272000000000054e+00
-8.544921999999999684e+00,-9.765624000000000526e-01,4.821776999999999980e+00,-1.000976999999999943e-02,8.435059000000000307e-02,9.864502000000000548e-01
2.319335999999999842e+00,-1.281738000000000044e+00,-6.713867000000000029e-01,2.758789000000000033e-02,8.264159999999999562e-02,1.054810000000000025e+00
-1.159667999999999921e+00,-3.662109000000000059e-01,-6.103515999999999941e-01,-1.147460999999999967e-02,8.190917999999999810e-02,9.930419999999999803e-01
-9.765624000000000526e-01,-1.159667999999999921e+00,-5.615234000000000059e+00,2.441405999999999915e-04,5.993652000000000007e-02,9.943847999999999576e-01
-2.685547000000000128e+00,-2.014159999999999950e+00,-1.300048999999999921e+01,1.098632999999999901e-03,3.149413999999999686e-02,1.002807999999999922e+00
-1.092529000000000039e+01,-6.286621000000000237e+00,-3.967284999999999684e+01,-6.884766000000000497e-02,9.326172000000000628e-02,1.021484000000000059e+00
-1.672363000000000000e+01,-1.495360999999999940e+01,-1.843262000000000000e+01,-3.833008000000000248e-02,1.298827999999999927e-01,1.009398999999999935e+00
-2.142333999999999961e+01,-2.526855000000000118e+01,-2.331542999999999921e+01,1.184082000000000016e-02,4.687500000000000000e-02,9.598389000000000504e-01
-1.226806999999999981e+01,-3.387451000000000079e+01,-2.331542999999999921e+01,1.173096000000000000e-01,-2.746581999999999843e-02,1.137450999999999990e+00
-5.053710000000000235e+01,-2.758789000000000158e+01,-1.892089999999999961e+01,1.364746000000000015e-01,-9.399414000000000033e-03,1.135863999999999985e+00
-1.674193999999999960e+02,1.055907999999999980e+01,-1.733398000000000039e+01,8.007812999999999737e-02,-5.456542999999999810e-02,1.230712999999999946e+00
-1.513671999999999969e+02,1.129149999999999920e+01,-2.392577999999999960e+01,3.063965000000000161e-01,-1.768799000000000066e-01,1.011719000000000035e+00
-9.222410999999999603e+01,7.873535000000000394e+00,-1.794434000000000040e+01,1.429442999999999964e-01,-2.550048999999999788e-01,1.074829000000000034e+00
-3.820801000000000158e+01,3.747558999999999685e+01,-1.824951000000000079e+01,-9.643554999999999836e-03,-3.509520999999999891e-01,1.375609999999999999e+00
1.329345999999999890e+02,1.099243000000000023e+02,6.225584999999999702e+00,-1.184082000000000016e-02,-3.773193000000000241e-01,1.227660999999999891e+00
5.493164000000000158e+01,1.163329999999999984e+02,-1.116943000000000019e+01,-5.725097999999999993e-02,-2.161865000000000037e-01,9.050293000000000365e-01
-1.270751999999999953e+02,7.238769999999999527e+01,-5.120848999999999762e+01,-3.293457000000000190e-01,-1.556395999999999891e-01,5.395507999999999971e-01
-1.866454999999999984e+02,2.612303999999999959e+01,-5.743408000000000158e+01,-2.905272999999999883e-01,-3.862304999999999766e-01,6.096190999999999693e-01
